PSTPU0000000706_82,1
PSTPU0000000706_66,1
PSTPU0000000706_86,1
PSTPU0000000706_118,1
PSTPU0000000706_10,1
PSTPU0000000706_16,1
PSTPU0000000706_26,1
PSTPU0000000706_50,1
PSTPU0000000706_128,1
PSTPU0000000706_156,1
PSTPU0000000707_89,1
PSTPU0000000707_93,1
PSTPU0000000707_65,1
PSTPU0000000707_49,1
PSTPU0000000707_71,1
PSTPU0000000707_31,1
PSTPU0000000707_29,1
PSTPU0000000707_87,1
PSTPU0000000707_23,1
PSTPU0000000707_63,1
PSTPU0000000708_18,1
PSTPU0000000708_124,1
PSTPU0000000708_130,1
PSTPU0000000708_34,1
PSTPU0000000708_50,1
PSTPU0000000708_62,1
PSTPU0000000708_98,1
PSTPU0000000708_128,1
PSTPU0000000708_26,1
PSTPU0000000708_88,1
PSTPU0000000708_86,1
PSTPU0000000709_63,1
PSTPU0000000709_19,1
PSTPU0000000709_25,1
PSTPU0000000709_7,1
PSTPU0000000709_49,1
PSTPU0000000709_11,1
PSTPU0000000709_115,1
PSTPU0000000709_87,1
PSTPU0000000709_51,1
PSTPU0000000709_35,1
PSTPU0000000709_133,1
PSTPU0000000710_91,1
PSTPU0000000710_81,1
PSTPU0000000710_29,1
PSTPU0000000710_107,1
PSTPU0000000710_19,1
PSTPU0000000710_77,1
PSTPU0000000710_25,1
PSTPU0000000710_15,1
PSTPU0000000710_85,1
PSTPU0000000710_75,1
PSTPU0000000711_23,1
PSTPU0000000711_89,1
PSTPU0000000711_55,1
PSTPU0000000711_29,1
PSTPU0000000711_173,1
PSTPU0000000711_83,1
PSTPU0000000711_9,1
PSTPU0000000711_73,1
PSTPU0000000711_179,1
PSTPU0000000711_21,1
PSTPU0000000712_56,1
PSTPU0000000712_76,1
PSTPU0000000712_6,1
PSTPU0000000712_52,1
PSTPU0000000712_12,1
PSTPU0000000712_92,1
PSTPU0000000712_82,1
PSTPU0000000712_32,1
PSTPU0000000712_54,1
PSTPU0000000712_114,1
PSTPU0000000712_68,1
PSTPU0000000713_9,1
PSTPU0000000713_93,1
PSTPU0000000713_17,1
PSTPU0000000713_29,1
PSTPU0000000713_35,1
PSTPU0000000713_53,1
PSTPU0000000713_73,1
PSTPU0000000713_13,1
PSTPU0000000713_79,1
PSTPU0000000713_37,1
PSTPU0000000713_43,1
PSTPU0000000714_65,1
PSTPU0000000714_81,1
PSTPU0000000714_5,1
PSTPU0000000714_57,1
PSTPU0000000714_29,1
PSTPU0000000714_9,1
PSTPU0000000714_43,1
PSTPU0000000714_7,1
PSTPU0000000714_59,1
PSTPU0000000714_11,1
PSTPU0000000715_91,1
PSTPU0000000715_119,1
PSTPU0000000715_63,1
PSTPU0000000715_5,1
PSTPU0000000715_113,1
PSTPU0000000715_13,1
PSTPU0000000715_111,1
PSTPU0000000715_117,1
PSTPU0000000715_75,1
PSTPU0000000715_73,1
PSTPU0000000716_26,1
PSTPU0000000716_48,1
PSTPU0000000716_20,1
PSTPU0000000716_54,1
PSTPU0000000716_44,1
PSTPU0000000716_30,1
PSTPU0000000716_56,1
PSTPU0000000716_94,1
PSTPU0000000716_32,1
PSTPU0000000716_130,1
PSTPU0000000717_51,1
PSTPU0000000717_189,1
PSTPU0000000717_9,1
PSTPU0000000717_97,1
PSTPU0000000717_187,1
PSTPU0000000717_57,1
PSTPU0000000717_61,1
PSTPU0000000717_55,1
PSTPU0000000717_147,1
PSTPU0000000717_87,1
PSTPU0000000718_61,1
PSTPU0000000718_53,1
PSTPU0000000718_29,1
PSTPU0000000718_41,1
PSTPU0000000718_127,1
PSTPU0000000718_105,1
PSTPU0000000718_49,1
PSTPU0000000718_31,1
PSTPU0000000718_91,1
PSTPU0000000718_69,1
PSTPU0000000719_23,1
PSTPU0000000719_41,1
PSTPU0000000719_83,1
PSTPU0000000719_21,1
PSTPU0000000719_147,1
PSTPU0000000719_43,1
PSTPU0000000719_109,1
PSTPU0000000719_71,1
PSTPU0000000719_55,1
PSTPU0000000719_167,1
PSTPU0000000720_60,1
PSTPU0000000720_52,1
PSTPU0000000720_6,1
PSTPU0000000720_34,1
PSTPU0000000720_30,1
PSTPU0000000720_48,1
PSTPU0000000720_18,1
PSTPU0000000720_80,1
PSTPU0000000720_94,1
PSTPU0000000720_84,1
PSTPU0000000721_57,1
PSTPU0000000721_5,1
PSTPU0000000721_67,1
PSTPU0000000721_47,1
PSTPU0000000721_59,1
PSTPU0000000721_95,1
PSTPU0000000721_131,1
PSTPU0000000721_7,1
PSTPU0000000721_13,1
PSTPU0000000721_99,1
PSTPU0000000722_7,1
PSTPU0000000722_9,1
PSTPU0000000722_23,1
PSTPU0000000722_75,1
PSTPU0000000722_73,1
PSTPU0000000722_99,1
PSTPU0000000722_53,1
PSTPU0000000722_11,1
PSTPU0000000722_161,1
PSTPU0000000722_13,1
PSTPU0000000723_31,1
PSTPU0000000723_25,1
PSTPU0000000723_13,1
PSTPU0000000723_29,1
PSTPU0000000723_73,1
PSTPU0000000723_37,1
PSTPU0000000723_79,1
PSTPU0000000723_17,1
PSTPU0000000723_7,1
PSTPU0000000723_5,1
PSTPU0000000723_59,1
PSTPU0000000724_116,1
PSTPU0000000724_98,1
PSTPU0000000724_110,1
PSTPU0000000724_12,1
PSTPU0000000724_48,1
PSTPU0000000724_52,1
PSTPU0000000724_8,1
PSTPU0000000724_40,1
PSTPU0000000724_30,1
PSTPU0000000724_106,1
PSTPU0000000725_7,1
PSTPU0000000725_35,1
PSTPU0000000725_31,1
PSTPU0000000725_77,1
PSTPU0000000725_17,1
PSTPU0000000725_47,1
PSTPU0000000725_37,1
PSTPU0000000725_33,1
PSTPU0000000725_25,1
PSTPU0000000725_95,1
PSTPU0000000726_104,1
PSTPU0000000726_86,1
PSTPU0000000726_14,1
PSTPU0000000726_26,1
PSTPU0000000726_132,1
PSTPU0000000726_22,1
PSTPU0000000726_24,1
PSTPU0000000726_100,1
PSTPU0000000726_44,1
PSTPU0000000726_54,1
PSTPU0000000727_53,1
PSTPU0000000727_61,1
PSTPU0000000727_15,1
PSTPU0000000727_33,1
PSTPU0000000727_133,1
PSTPU0000000727_139,1
PSTPU0000000727_185,1
PSTPU0000000727_11,1
PSTPU0000000727_23,1
PSTPU0000000727_147,1
PSTPU0000000728_73,1
PSTPU0000000728_1,1
PSTPU0000000728_41,1
PSTPU0000000728_17,1
PSTPU0000000728_9,1
PSTPU0000000728_125,1
PSTPU0000000728_147,1
PSTPU0000000728_129,1
PSTPU0000000728_81,1
PSTPU0000000728_137,1
PSTPU0000000729_59,1
PSTPU0000000729_61,1
PSTPU0000000729_37,1
PSTPU0000000729_79,1
PSTPU0000000729_15,1
PSTPU0000000729_93,1
PSTPU0000000729_143,1
PSTPU0000000729_33,1
PSTPU0000000729_9,1
PSTPU0000000729_1,1
PSTPU0000000730_24,1
PSTPU0000000730_192,1
PSTPU0000000730_152,1
PSTPU0000000730_8,1
PSTPU0000000730_44,1
PSTPU0000000730_40,1
PSTPU0000000730_184,1
PSTPU0000000730_134,1
PSTPU0000000730_186,1
PSTPU0000000730_20,1
PSTPU0000000731_85,1
PSTPU0000000731_35,1
PSTPU0000000731_17,1
PSTPU0000000731_21,1
PSTPU0000000731_27,1
PSTPU0000000731_139,1
PSTPU0000000731_19,1
PSTPU0000000731_145,1
PSTPU0000000731_99,1
PSTPU0000000731_131,1
PSTPU0000000732_52,1
PSTPU0000000732_58,1
PSTPU0000000732_38,1
PSTPU0000000732_140,1
PSTPU0000000732_64,1
PSTPU0000000732_28,1
PSTPU0000000732_6,1
PSTPU0000000732_120,1
PSTPU0000000732_74,1
PSTPU0000000732_108,1
PSTPU0000000733_71,1
PSTPU0000000733_15,1
PSTPU0000000733_35,1
PSTPU0000000733_43,1
PSTPU0000000733_21,1
PSTPU0000000733_41,1
PSTPU0000000733_13,1
PSTPU0000000733_77,1
PSTPU0000000733_23,1
PSTPU0000000733_67,1
PSTPU0000000734_60,1
PSTPU0000000734_6,1
PSTPU0000000734_34,1
PSTPU0000000734_10,1
PSTPU0000000734_26,1
PSTPU0000000734_36,1
PSTPU0000000734_38,1
PSTPU0000000734_8,1
PSTPU0000000734_78,1
PSTPU0000000734_20,1
PSTPU0000000735_74,1
PSTPU0000000735_6,1
PSTPU0000000735_30,1
PSTPU0000000735_62,1
PSTPU0000000735_34,1
PSTPU0000000735_44,1
PSTPU0000000735_56,1
PSTPU0000000735_12,1
PSTPU0000000735_8,1
PSTPU0000000735_32,1
PSTPU0000000736_6,1
PSTPU0000000736_26,1
PSTPU0000000736_88,1
PSTPU0000000736_54,1
PSTPU0000000736_52,1
PSTPU0000000736_14,1
PSTPU0000000736_94,1
PSTPU0000000736_12,1
PSTPU0000000736_90,1
PSTPU0000000736_82,1
PSTPU0000000736_10,1
PSTPU0000000737_101,1
PSTPU0000000737_39,1
PSTPU0000000737_111,1
PSTPU0000000737_57,1
PSTPU0000000737_97,1
PSTPU0000000737_17,1
PSTPU0000000737_37,1
PSTPU0000000737_87,1
PSTPU0000000737_77,1
PSTPU0000000737_23,1
PSTPU0000000738_24,1
PSTPU0000000738_82,1
PSTPU0000000738_126,1
PSTPU0000000738_18,1
PSTPU0000000738_102,1
PSTPU0000000738_154,1
PSTPU0000000738_8,1
PSTPU0000000738_68,1
PSTPU0000000738_162,1
PSTPU0000000738_152,1
PSTPU0000000741_77,1
PSTPU0000000741_41,1
PSTPU0000000741_57,1
PSTPU0000000741_91,1
PSTPU0000000741_19,1
PSTPU0000000741_53,1
PSTPU0000000741_145,1
PSTPU0000000741_11,1
PSTPU0000000741_71,1
PSTPU0000000741_23,1
PSTPU0000000742_62,1
PSTPU0000000742_86,1
PSTPU0000000742_58,1
PSTPU0000000742_18,1
PSTPU0000000742_48,1
PSTPU0000000742_68,1
PSTPU0000000742_14,1
PSTPU0000000742_42,1
PSTPU0000000742_96,1
PSTPU0000000742_36,1
PSTPU0000000743_133,1
PSTPU0000000743_9,1
PSTPU0000000743_103,1
PSTPU0000000743_17,1
PSTPU0000000743_67,1
PSTPU0000000743_111,1
PSTPU0000000743_47,1
PSTPU0000000743_117,1
PSTPU0000000743_13,1
PSTPU0000000743_27,1
PSTPU0000000744_112,1
PSTPU0000000744_44,1
PSTPU0000000744_70,1
PSTPU0000000744_54,1
PSTPU0000000744_114,1
PSTPU0000000744_62,1
PSTPU0000000744_56,1
PSTPU0000000744_26,1
PSTPU0000000744_16,1
PSTPU0000000744_6,1
PSTPU0000000745_116,1
PSTPU0000000745_42,1
PSTPU0000000745_108,1
PSTPU0000000745_22,1
PSTPU0000000745_138,1
PSTPU0000000745_62,1
PSTPU0000000745_28,1
PSTPU0000000745_24,1
PSTPU0000000745_12,1
PSTPU0000000745_54,1
PSTPU0000000746_34,1
PSTPU0000000746_28,1
PSTPU0000000746_116,1
PSTPU0000000746_24,1
PSTPU0000000746_128,1
PSTPU0000000746_44,1
PSTPU0000000746_76,1
PSTPU0000000746_92,1
PSTPU0000000746_62,1
PSTPU0000000746_166,1
PSTPU0000000747_47,1
PSTPU0000000747_29,1
PSTPU0000000747_31,1
PSTPU0000000747_41,1
PSTPU0000000747_23,1
PSTPU0000000747_13,1
PSTPU0000000747_27,1
PSTPU0000000747_9,1
PSTPU0000000747_57,1
PSTPU0000000747_55,1
PSTPU0000000748_118,1
PSTPU0000000748_114,1
PSTPU0000000748_100,1
PSTPU0000000748_10,1
PSTPU0000000748_42,1
PSTPU0000000748_22,1
PSTPU0000000748_58,1
PSTPU0000000748_106,1
PSTPU0000000748_80,1
PSTPU0000000748_20,1
PSTPU0000000749_19,1
PSTPU0000000749_105,1
PSTPU0000000749_35,1
PSTPU0000000749_29,1
PSTPU0000000749_21,1
PSTPU0000000749_15,1
PSTPU0000000749_69,1
PSTPU0000000749_135,1
PSTPU0000000749_59,1
PSTPU0000000749_119,1
PSTPU0000000750_60,1
PSTPU0000000750_36,1
PSTPU0000000750_14,1
PSTPU0000000750_82,1
PSTPU0000000750_32,1
PSTPU0000000750_26,1
PSTPU0000000750_52,1
PSTPU0000000750_54,1
PSTPU0000000750_66,1
PSTPU0000000750_20,1
PSTPU0000000751_72,1
PSTPU0000000751_24,1
PSTPU0000000751_20,1
PSTPU0000000751_42,1
PSTPU0000000751_58,1
PSTPU0000000751_84,1
PSTPU0000000751_78,1
PSTPU0000000751_12,1
PSTPU0000000751_48,1
PSTPU0000000751_38,1
PSTPU0000000752_50,1
PSTPU0000000752_28,1
PSTPU0000000752_136,1
PSTPU0000000752_100,1
PSTPU0000000752_10,1
PSTPU0000000752_128,1
PSTPU0000000752_44,1
PSTPU0000000752_116,1
PSTPU0000000752_26,1
PSTPU0000000752_120,1
PSTPU0000000753_19,1
PSTPU0000000753_33,1
PSTPU0000000753_31,1
PSTPU0000000753_71,1
PSTPU0000000753_23,1
PSTPU0000000753_37,1
PSTPU0000000753_83,1
PSTPU0000000753_47,1
PSTPU0000000753_51,1
PSTPU0000000753_65,1
PSTPU0000000754_54,1
PSTPU0000000754_80,1
PSTPU0000000754_120,1
PSTPU0000000754_30,1
PSTPU0000000754_36,1
PSTPU0000000754_88,1
PSTPU0000000754_130,1
PSTPU0000000754_24,1
PSTPU0000000754_50,1
PSTPU0000000754_16,1
PSTPU0000000755_39,1
PSTPU0000000755_77,1
PSTPU0000000755_17,1
PSTPU0000000755_97,1
PSTPU0000000755_83,1
PSTPU0000000755_47,1
PSTPU0000000755_11,1
PSTPU0000000755_21,1
PSTPU0000000755_69,1
PSTPU0000000755_61,1
PSTPU0000000756_23,1
PSTPU0000000756_19,1
PSTPU0000000756_9,1
PSTPU0000000756_35,1
PSTPU0000000756_11,1
PSTPU0000000756_25,1
PSTPU0000000756_27,1
PSTPU0000000756_7,1
PSTPU0000000756_21,1
PSTPU0000000756_13,1
PSTPU0000000757_91,1
PSTPU0000000757_101,1
PSTPU0000000757_49,1
PSTPU0000000757_37,1
PSTPU0000000757_19,1
PSTPU0000000757_95,1
PSTPU0000000757_53,1
PSTPU0000000757_27,1
PSTPU0000000757_23,1
PSTPU0000000757_45,1
PSTPU0000000758_46,1
PSTPU0000000758_70,1
PSTPU0000000758_56,1
PSTPU0000000758_8,1
PSTPU0000000758_36,1
PSTPU0000000758_40,1
PSTPU0000000758_88,1
PSTPU0000000758_20,1
PSTPU0000000758_28,1
PSTPU0000000758_52,1
PSTPU0000000759_23,1
PSTPU0000000759_93,1
PSTPU0000000759_161,1
PSTPU0000000759_39,1
PSTPU0000000759_29,1
PSTPU0000000759_51,1
PSTPU0000000759_115,1
PSTPU0000000759_49,1
PSTPU0000000759_53,1
PSTPU0000000759_75,1
PSTPU0000000760_77,1
PSTPU0000000760_33,1
PSTPU0000000760_139,1
PSTPU0000000760_89,1
PSTPU0000000760_95,1
PSTPU0000000760_109,1
PSTPU0000000760_143,1
PSTPU0000000760_15,1
PSTPU0000000760_43,1
PSTPU0000000760_35,1
PSTPU0000000761_17,1
PSTPU0000000761_117,1
PSTPU0000000761_115,1
PSTPU0000000761_91,1
PSTPU0000000761_35,1
PSTPU0000000761_27,1
PSTPU0000000761_151,1
PSTPU0000000761_103,1
PSTPU0000000761_63,1
PSTPU0000000761_93,1
PSTPU0000000762_31,1
PSTPU0000000762_87,1
PSTPU0000000762_19,1
PSTPU0000000762_81,1
PSTPU0000000762_65,1
PSTPU0000000762_61,1
PSTPU0000000762_133,1
PSTPU0000000762_79,1
PSTPU0000000762_119,1
PSTPU0000000762_29,1
PSTPU0000000763_29,1
PSTPU0000000763_25,1
PSTPU0000000763_37,1
PSTPU0000000763_9,1
PSTPU0000000763_23,1
PSTPU0000000763_51,1
PSTPU0000000763_17,1
PSTPU0000000763_31,1
PSTPU0000000763_63,1
PSTPU0000000763_67,1
PSTPU0000000764_66,1
PSTPU0000000764_102,1
PSTPU0000000764_80,1
PSTPU0000000764_60,1
PSTPU0000000764_36,1
PSTPU0000000764_64,1
PSTPU0000000764_58,1
PSTPU0000000764_16,1
PSTPU0000000764_62,1
PSTPU0000000764_38,1
PSTPU0000000765_53,1
PSTPU0000000765_71,1
PSTPU0000000765_19,1
PSTPU0000000765_55,1
PSTPU0000000765_41,1
PSTPU0000000765_27,1
PSTPU0000000765_67,1
PSTPU0000000765_15,1
PSTPU0000000765_13,1
PSTPU0000000765_85,1
PSTPU0000000765_81,1
PSTPU0000000766_84,1
PSTPU0000000766_46,1
PSTPU0000000766_40,1
PSTPU0000000766_74,1
PSTPU0000000766_28,1
PSTPU0000000766_36,1
PSTPU0000000766_78,1
PSTPU0000000766_26,1
PSTPU0000000766_98,1
PSTPU0000000766_38,1
PSTPU0000000767_45,1
PSTPU0000000767_97,1
PSTPU0000000767_67,1
PSTPU0000000767_65,1
PSTPU0000000767_33,1
PSTPU0000000767_27,1
PSTPU0000000767_75,1
PSTPU0000000767_103,1
PSTPU0000000767_21,1
PSTPU0000000767_25,1
PSTPU0000000768_66,1
PSTPU0000000768_20,1
PSTPU0000000768_40,1
PSTPU0000000768_74,1
PSTPU0000000768_64,1
PSTPU0000000768_50,1
PSTPU0000000768_36,1
PSTPU0000000768_16,1
PSTPU0000000768_32,1
PSTPU0000000768_72,1
PSTPU0000000769_17,1
PSTPU0000000769_11,1
PSTPU0000000769_19,1
PSTPU0000000769_57,1
PSTPU0000000769_91,1
PSTPU0000000769_95,1
PSTPU0000000769_45,1
PSTPU0000000769_115,1
PSTPU0000000769_13,1
PSTPU0000000769_37,1
PSTPU0000000770_28,1
PSTPU0000000770_22,1
PSTPU0000000770_62,1
PSTPU0000000770_38,1
PSTPU0000000770_40,1
PSTPU0000000770_18,1
PSTPU0000000770_56,1
PSTPU0000000770_36,1
PSTPU0000000770_60,1
PSTPU0000000770_50,1
PSTPU0000000771_13,1
PSTPU0000000771_107,1
PSTPU0000000771_15,1
PSTPU0000000771_149,1
PSTPU0000000771_135,1
PSTPU0000000771_23,1
PSTPU0000000771_47,1
PSTPU0000000771_151,1
PSTPU0000000771_53,1
PSTPU0000000771_145,1
PSTPU0000000772_24,1
PSTPU0000000772_96,1
PSTPU0000000772_12,1
PSTPU0000000772_8,1
PSTPU0000000772_88,1
PSTPU0000000772_104,1
PSTPU0000000772_52,1
PSTPU0000000772_54,1
PSTPU0000000772_20,1
PSTPU0000000772_78,1
PSTPU0000000772_98,1
PSTPU0000000773_13,1
PSTPU0000000773_33,1
PSTPU0000000773_51,1
PSTPU0000000773_105,1
PSTPU0000000773_11,1
PSTPU0000000773_17,1
PSTPU0000000773_69,1
PSTPU0000000773_73,1
PSTPU0000000773_19,1
PSTPU0000000773_15,1
PSTPU0000000774_6,1
PSTPU0000000774_8,1
PSTPU0000000774_64,1
PSTPU0000000774_12,1
PSTPU0000000774_70,1
PSTPU0000000774_66,1
PSTPU0000000774_54,1
PSTPU0000000774_14,1
PSTPU0000000774_38,1
PSTPU0000000774_60,1
PSTPU0000000774_20,1
PSTPU0000000775_39,1
PSTPU0000000775_27,1
PSTPU0000000775_49,1
PSTPU0000000775_69,1
PSTPU0000000775_51,1
PSTPU0000000775_55,1
PSTPU0000000775_23,1
PSTPU0000000775_107,1
PSTPU0000000775_105,1
PSTPU0000000775_53,1
PSTPU0000000776_50,1
PSTPU0000000776_136,1
PSTPU0000000776_16,1
PSTPU0000000776_40,1
PSTPU0000000776_38,1
PSTPU0000000776_22,1
PSTPU0000000776_148,1
PSTPU0000000776_34,1
PSTPU0000000776_36,1
PSTPU0000000776_86,1
PSTPU0000000777_55,1
PSTPU0000000777_37,1
PSTPU0000000777_9,1
PSTPU0000000777_57,1
PSTPU0000000777_45,1
PSTPU0000000777_35,1
PSTPU0000000777_39,1
PSTPU0000000777_53,1
PSTPU0000000777_13,1
PSTPU0000000777_29,1
PSTPU0000000777_49,1
PSTPU0000000778_56,1
PSTPU0000000778_86,1
PSTPU0000000778_10,1
PSTPU0000000778_24,1
PSTPU0000000778_74,1
PSTPU0000000778_72,1
PSTPU0000000778_58,1
PSTPU0000000778_168,1
PSTPU0000000778_26,1
PSTPU0000000778_14,1
PSTPU0000000779_47,1
PSTPU0000000779_25,1
PSTPU0000000779_53,1
PSTPU0000000779_11,1
PSTPU0000000779_19,1
PSTPU0000000779_35,1
PSTPU0000000779_63,1
PSTPU0000000779_97,1
PSTPU0000000779_113,1
PSTPU0000000779_7,1
PSTPU0000000780_72,1
PSTPU0000000780_22,1
PSTPU0000000780_14,1
PSTPU0000000780_10,1
PSTPU0000000780_32,1
PSTPU0000000780_70,1
PSTPU0000000780_52,1
PSTPU0000000780_36,1
PSTPU0000000780_50,1
PSTPU0000000780_42,1
PSTPU0000000781_53,1
PSTPU0000000781_17,1
PSTPU0000000781_75,1
PSTPU0000000781_31,1
PSTPU0000000781_27,1
PSTPU0000000781_71,1
PSTPU0000000781_57,1
PSTPU0000000781_39,1
PSTPU0000000781_21,1
PSTPU0000000781_29,1
PSTPU0000000782_16,1
PSTPU0000000782_42,1
PSTPU0000000782_76,1
PSTPU0000000782_56,1
PSTPU0000000782_12,1
PSTPU0000000782_54,1
PSTPU0000000782_82,1
PSTPU0000000782_74,1
PSTPU0000000782_60,1
PSTPU0000000782_36,1
PSTPU0000000783_9,1
PSTPU0000000783_55,1
PSTPU0000000783_7,1
PSTPU0000000783_35,1
PSTPU0000000783_53,1
PSTPU0000000783_21,1
PSTPU0000000783_45,1
PSTPU0000000783_41,1
PSTPU0000000783_43,1
PSTPU0000000783_17,1
PSTPU0000000784_30,1
PSTPU0000000784_40,1
PSTPU0000000784_28,1
PSTPU0000000784_64,1
PSTPU0000000784_14,1
PSTPU0000000784_58,1
PSTPU0000000784_66,1
PSTPU0000000784_60,1
PSTPU0000000784_38,1
PSTPU0000000784_26,1
PSTPU0000000785_45,1
PSTPU0000000785_51,1
PSTPU0000000785_59,1
PSTPU0000000785_33,1
PSTPU0000000785_69,1
PSTPU0000000785_15,1
PSTPU0000000785_61,1
PSTPU0000000785_13,1
PSTPU0000000785_37,1
PSTPU0000000785_49,1
PSTPU0000000786_98,1
PSTPU0000000786_102,1
PSTPU0000000786_82,1
PSTPU0000000786_94,1
PSTPU0000000786_42,1
PSTPU0000000786_66,1
PSTPU0000000786_34,1
PSTPU0000000786_18,1
PSTPU0000000786_32,1
PSTPU0000000786_22,1
PSTPU0000000787_63,1
PSTPU0000000787_43,1
PSTPU0000000787_69,1
PSTPU0000000787_9,1
PSTPU0000000787_61,1
PSTPU0000000787_31,1
PSTPU0000000787_19,1
PSTPU0000000787_65,1
PSTPU0000000787_57,1
PSTPU0000000787_47,1
PSTPU0000000788_44,1
PSTPU0000000788_86,1
PSTPU0000000788_20,1
PSTPU0000000788_64,1
PSTPU0000000788_14,1
PSTPU0000000788_56,1
PSTPU0000000788_60,1
PSTPU0000000788_58,1
PSTPU0000000788_34,1
PSTPU0000000788_12,1
PSTPU0000000789_15,1
PSTPU0000000789_25,1
PSTPU0000000789_63,1
PSTPU0000000789_53,1
PSTPU0000000789_11,1
PSTPU0000000789_47,1
PSTPU0000000789_7,1
PSTPU0000000789_9,1
PSTPU0000000789_29,1
PSTPU0000000789_65,1
PSTPU0000000790_42,1
PSTPU0000000790_46,1
PSTPU0000000790_30,1
PSTPU0000000790_40,1
PSTPU0000000790_32,1
PSTPU0000000790_16,1
PSTPU0000000790_26,1
PSTPU0000000790_66,1
PSTPU0000000790_44,1
PSTPU0000000790_72,1
PSTPU0000000791_55,1
PSTPU0000000791_43,1
PSTPU0000000791_21,1
PSTPU0000000791_41,1
PSTPU0000000791_49,1
PSTPU0000000791_17,1
PSTPU0000000791_35,1
PSTPU0000000791_7,1
PSTPU0000000791_15,1
PSTPU0000000791_27,1
PSTPU0000000792_26,1
PSTPU0000000792_10,1
PSTPU0000000792_62,1
PSTPU0000000792_52,1
PSTPU0000000792_36,1
PSTPU0000000792_16,1
PSTPU0000000792_60,1
PSTPU0000000792_54,1
PSTPU0000000792_12,1
PSTPU0000000792_28,1
PSTPU0000000793_15,1
PSTPU0000000793_67,1
PSTPU0000000793_25,1
PSTPU0000000793_13,1
PSTPU0000000793_55,1
PSTPU0000000793_99,1
PSTPU0000000793_17,1
PSTPU0000000793_9,1
PSTPU0000000793_41,1
PSTPU0000000793_37,1
PSTPU0000000794_38,1
PSTPU0000000794_58,1
PSTPU0000000794_60,1
PSTPU0000000794_14,1
PSTPU0000000794_16,1
PSTPU0000000794_28,1
PSTPU0000000794_50,1
PSTPU0000000794_30,1
PSTPU0000000794_26,1
PSTPU0000000794_24,1
PSTPU0000000795_31,1
PSTPU0000000795_9,1
PSTPU0000000795_81,1
PSTPU0000000795_15,1
PSTPU0000000795_17,1
PSTPU0000000795_29,1
PSTPU0000000795_21,1
PSTPU0000000795_27,1
PSTPU0000000795_5,1
PSTPU0000000795_57,1
PSTPU0000000796_32,1
PSTPU0000000796_30,1
PSTPU0000000796_72,1
PSTPU0000000796_22,1
PSTPU0000000796_34,1
PSTPU0000000796_16,1
PSTPU0000000796_6,1
PSTPU0000000796_74,1
PSTPU0000000796_8,1
PSTPU0000000796_12,1
PSTPU0000000797_101,1
PSTPU0000000797_81,1
PSTPU0000000797_25,1
PSTPU0000000797_17,1
PSTPU0000000797_95,1
PSTPU0000000797_43,1
PSTPU0000000797_113,1
PSTPU0000000797_63,1
PSTPU0000000797_27,1
PSTPU0000000797_51,1
PSTPU0000000798_16,1
PSTPU0000000798_22,1
PSTPU0000000798_56,1
PSTPU0000000798_64,1
PSTPU0000000798_30,1
PSTPU0000000798_68,1
PSTPU0000000798_26,1
PSTPU0000000798_28,1
PSTPU0000000798_58,1
PSTPU0000000798_72,1
PSTPU0000000799_15,1
PSTPU0000000799_29,1
PSTPU0000000799_73,1
PSTPU0000000799_35,1
PSTPU0000000799_85,1
PSTPU0000000799_135,1
PSTPU0000000799_63,1
PSTPU0000000799_43,1
PSTPU0000000799_87,1
PSTPU0000000799_33,1
PSTPU0000000800_8,1
PSTPU0000000800_16,1
PSTPU0000000800_18,1
PSTPU0000000800_150,1
PSTPU0000000800_164,1
PSTPU0000000800_118,1
PSTPU0000000800_22,1
PSTPU0000000800_74,1
PSTPU0000000800_6,1
PSTPU0000000800_80,1
PSTPU0000000800_120,1
PSTPU0000000800_134,1
PSTPU0000000800_188,1
PSTPU0000000801_195,1
PSTPU0000000801_9,1
PSTPU0000000801_79,1
PSTPU0000000801_35,1
PSTPU0000000801_83,1
PSTPU0000000801_171,1
PSTPU0000000801_119,1
PSTPU0000000801_113,1
PSTPU0000000801_27,1
PSTPU0000000801_55,1
PSTPU0000000801_73,1
PSTPU0000000802_26,1
PSTPU0000000802_24,1
PSTPU0000000802_18,1
PSTPU0000000802_6,1
PSTPU0000000802_172,1
PSTPU0000000802_124,1
PSTPU0000000802_16,1
PSTPU0000000802_138,1
PSTPU0000000802_84,1
PSTPU0000000802_34,1
PSTPU0000000802_10,1
PSTPU0000000802_20,1
PSTPU0000000802_182,1
PSTPU0000000802_194,1
PSTPU0000000802_8,1
PSTPU0000000803_48,1
PSTPU0000000803_110,1
PSTPU0000000803_40,1
PSTPU0000000803_88,1
PSTPU0000000803_86,1
PSTPU0000000803_78,1
PSTPU0000000803_68,1
PSTPU0000000803_44,1
PSTPU0000000803_72,1
PSTPU0000000803_24,1
PSTPU0000000803_98,1
PSTPU0000000804_16,1
PSTPU0000000804_66,1
PSTPU0000000804_44,1
PSTPU0000000804_32,1
PSTPU0000000804_26,1
PSTPU0000000804_30,1
PSTPU0000000804_36,1
PSTPU0000000804_18,1
PSTPU0000000804_34,1
PSTPU0000000804_12,1
PSTPU0000000805_35,1
PSTPU0000000805_63,1
PSTPU0000000805_33,1
PSTPU0000000805_41,1
PSTPU0000000805_51,1
PSTPU0000000805_67,1
PSTPU0000000805_13,1
PSTPU0000000805_23,1
PSTPU0000000805_39,1
PSTPU0000000805_27,1
