PSTPR0000000135_31,1
PSTPR0000000135_55,1
PSTPR0000000135_95,1
PSTPR0000000136_80,1
PSTPR0000000136_16,1
PSTPR0000000136_82,1
PSTPR0000000136_34,1
PSTPR0000000136_8,1
PSTPR0000000136_92,1
PSTPR0000000136_78,1
PSTPR0000000136_26,1
PSTPR0000000136_100,1
PSTPR0000000136_112,1
PSTPR0000000137_141,1
PSTPR0000000137_117,1
PSTPR0000000137_13,1
PSTPR0000000137_37,1
PSTPR0000000137_93,1
PSTPR0000000137_143,1
PSTPR0000000137_57,1
PSTPR0000000137_105,1
PSTPR0000000137_47,1
PSTPR0000000137_53,1
PSTPR0000000138_26,1
PSTPR0000000138_22,1
PSTPR0000000138_12,1
PSTPR0000000138_102,1
PSTPR0000000138_46,1
PSTPR0000000138_32,1
PSTPR0000000138_98,1
PSTPR0000000138_64,1
PSTPR0000000138_100,1
PSTPR0000000138_236,1
PSTPR0000000139_67,1
PSTPR0000000139_7,1
PSTPR0000000139_43,1
PSTPR0000000139_45,1
PSTPR0000000139_47,1
PSTPR0000000139_59,1
PSTPR0000000139_15,1
PSTPR0000000139_25,1
PSTPR0000000139_37,1
PSTPR0000000139_71,1
PSTPR0000000140_90,1
PSTPR0000000140_6,1
PSTPR0000000140_10,1
PSTPR0000000140_66,1
PSTPR0000000140_34,1
PSTPR0000000140_86,1
PSTPR0000000140_22,1
PSTPR0000000140_26,1
PSTPR0000000140_76,1
PSTPR0000000140_16,1
PSTPR0000000141_45,1
PSTPR0000000141_9,1
PSTPR0000000141_5,1
PSTPR0000000141_19,1
PSTPR0000000141_55,1
PSTPR0000000141_93,1
PSTPR0000000141_23,1
PSTPR0000000141_85,1
PSTPR0000000141_7,1
PSTPR0000000141_31,1
PSTPR0000000142_30,1
PSTPR0000000142_80,1
PSTPR0000000142_92,1
PSTPR0000000142_36,1
PSTPR0000000142_12,1
PSTPR0000000142_122,1
PSTPR0000000142_38,1
PSTPR0000000142_46,1
PSTPR0000000142_52,1
PSTPR0000000142_60,1
PSTPR0000000143_29,1
PSTPR0000000143_95,1
PSTPR0000000143_85,1
PSTPR0000000143_23,1
PSTPR0000000143_47,1
PSTPR0000000143_87,1
PSTPR0000000143_57,1
PSTPR0000000143_71,1
PSTPR0000000143_63,1
PSTPR0000000143_13,1
PSTPR0000000144_78,1
PSTPR0000000144_66,1
PSTPR0000000144_16,1
PSTPR0000000144_8,1
PSTPR0000000144_40,1
PSTPR0000000144_32,1
PSTPR0000000144_54,1
PSTPR0000000144_20,1
PSTPR0000000144_68,1
PSTPR0000000144_44,1
PSTPR0000000145_55,1
PSTPR0000000145_7,1
PSTPR0000000145_69,1
PSTPR0000000145_63,1
PSTPR0000000145_71,1
PSTPR0000000145_9,1
PSTPR0000000145_85,1
PSTPR0000000145_125,1
PSTPR0000000145_23,1
PSTPR0000000145_99,1
PSTPR0000000146_108,1
PSTPR0000000146_40,1
PSTPR0000000146_150,1
PSTPR0000000146_24,1
PSTPR0000000146_126,1
PSTPR0000000146_86,1
PSTPR0000000146_174,1
PSTPR0000000146_136,1
PSTPR0000000146_88,1
PSTPR0000000146_6,1
PSTPR0000000147_129,1
PSTPR0000000147_57,1
PSTPR0000000147_23,1
PSTPR0000000147_55,1
PSTPR0000000147_117,1
PSTPR0000000147_91,1
PSTPR0000000147_103,1
PSTPR0000000147_21,1
PSTPR0000000147_141,1
PSTPR0000000147_9,1
PSTPR0000000148_10,1
PSTPR0000000148_66,1
PSTPR0000000148_80,1
PSTPR0000000148_44,1
PSTPR0000000148_52,1
PSTPR0000000148_28,1
PSTPR0000000148_24,1
PSTPR0000000148_38,1
PSTPR0000000148_26,1
PSTPR0000000148_110,1
PSTPR0000000149_55,1
PSTPR0000000149_69,1
PSTPR0000000149_9,1
PSTPR0000000149_35,1
PSTPR0000000149_79,1
PSTPR0000000149_21,1
PSTPR0000000149_17,1
PSTPR0000000149_47,1
PSTPR0000000149_15,1
PSTPR0000000149_51,1
PSTPR0000000150_10,1
PSTPR0000000150_54,1
PSTPR0000000150_24,1
PSTPR0000000150_88,1
PSTPR0000000150_70,1
PSTPR0000000150_62,1
PSTPR0000000150_68,1
PSTPR0000000150_78,1
PSTPR0000000150_20,1
PSTPR0000000150_98,1
PSTPR0000000151_79,1
PSTPR0000000151_15,1
PSTPR0000000151_59,1
PSTPR0000000151_67,1
PSTPR0000000151_23,1
PSTPR0000000151_31,1
PSTPR0000000151_49,1
PSTPR0000000151_9,1
PSTPR0000000151_77,1
PSTPR0000000151_97,1
PSTPR0000000152_120,1
PSTPR0000000152_114,1
PSTPR0000000152_26,1
PSTPR0000000152_46,1
PSTPR0000000152_54,1
PSTPR0000000152_98,1
PSTPR0000000152_78,1
PSTPR0000000152_132,1
PSTPR0000000152_30,1
PSTPR0000000152_50,1
PSTPR0000000153_11,1
PSTPR0000000153_43,1
PSTPR0000000153_47,1
PSTPR0000000153_35,1
PSTPR0000000153_53,1
PSTPR0000000153_69,1
PSTPR0000000153_101,1
PSTPR0000000153_13,1
PSTPR0000000153_77,1
PSTPR0000000153_91,1
PSTPR0000000154_16,1
PSTPR0000000154_138,1
PSTPR0000000154_90,1
PSTPR0000000154_96,1
PSTPR0000000154_86,1
PSTPR0000000154_56,1
PSTPR0000000154_26,1
PSTPR0000000154_118,1
PSTPR0000000154_40,1
PSTPR0000000154_42,1
PSTPR0000000155_63,1
PSTPR0000000155_69,1
PSTPR0000000155_89,1
PSTPR0000000155_53,1
PSTPR0000000155_81,1
PSTPR0000000155_56,1
PSTPR0000000155_23,1
PSTPR0000000155_61,1
PSTPR0000000155_103,1
PSTPR0000000155_75,1
PSTPR0000000156_16,1
PSTPR0000000156_60,1
PSTPR0000000156_102,1
PSTPR0000000156_70,1
PSTPR0000000156_76,1
PSTPR0000000156_58,1
PSTPR0000000156_32,1
PSTPR0000000156_56,1
PSTPR0000000156_34,1
PSTPR0000000156_22,1
PSTPR0000000157_87,1
PSTPR0000000157_43,1
PSTPR0000000157_9,1
PSTPR0000000157_83,1
PSTPR0000000157_44,1
PSTPR0000000157_103,1
PSTPR0000000157_59,1
PSTPR0000000157_63,1
PSTPR0000000157_19,1
PSTPR0000000157_65,1
PSTPR0000000158_30,1
PSTPR0000000158_8,1
PSTPR0000000158_50,1
PSTPR0000000158_12,1
PSTPR0000000158_70,1
PSTPR0000000158_32,1
PSTPR0000000158_20,1
PSTPR0000000158_92,1
PSTPR0000000158_24,1
PSTPR0000000158_58,1
PSTPR0000000159_13,1
PSTPR0000000159_33,1
PSTPR0000000159_47,1
PSTPR0000000159_11,1
PSTPR0000000159_53,1
PSTPR0000000159_49,1
PSTPR0000000159_7,1
PSTPR0000000159_67,1
PSTPR0000000159_5,1
PSTPR0000000159_17,1
PSTPR0000000160_122,1
PSTPR0000000160_120,1
PSTPR0000000160_14,1
PSTPR0000000160_8,1
PSTPR0000000160_22,1
PSTPR0000000160_10,1
PSTPR0000000160_70,1
PSTPR0000000160_38,1
PSTPR0000000160_88,1
PSTPR0000000160_82,1
PSTPR0000000161_39,1
PSTPR0000000161_47,1
PSTPR0000000161_55,1
PSTPR0000000161_33,1
PSTPR0000000161_49,1
PSTPR0000000161_53,1
PSTPR0000000161_59,1
PSTPR0000000161_7,1
PSTPR0000000161_13,1
PSTPR0000000161_117,1
PSTPR0000000162_88,1
PSTPR0000000162_50,1
PSTPR0000000162_174,1
PSTPR0000000162_164,1
PSTPR0000000162_152,1
PSTPR0000000162_94,1
PSTPR0000000162_42,1
PSTPR0000000162_32,1
PSTPR0000000162_16,1
PSTPR0000000162_98,1
PSTPR0000000163_41,1
PSTPR0000000163_17,1
PSTPR0000000163_111,1
PSTPR0000000163_135,1
PSTPR0000000163_131,1
PSTPR0000000163_61,1
PSTPR0000000163_115,1
PSTPR0000000163_83,1
PSTPR0000000163_25,1
PSTPR0000000163_57,1
PSTPR0000000164_66,1
PSTPR0000000164_28,1
PSTPR0000000164_18,1
PSTPR0000000164_38,1
PSTPR0000000164_52,1
PSTPR0000000164_78,1
PSTPR0000000164_20,1
PSTPR0000000164_26,1
PSTPR0000000164_46,1
PSTPR0000000164_40,1
PSTPR0000000164_14,1
PSTPR0000000164_36,1
PSTPR0000000165_77,1
PSTPR0000000165_113,1
PSTPR0000000165_39,1
PSTPR0000000165_67,1
PSTPR0000000165_119,1
PSTPR0000000165_33,1
PSTPR0000000165_57,1
PSTPR0000000165_11,1
PSTPR0000000165_81,1
PSTPR0000000165_75,1
PSTPR0000000166_56,1
PSTPR0000000166_50,1
PSTPR0000000166_22,1
PSTPR0000000166_6,1
PSTPR0000000166_38,1
PSTPR0000000166_14,1
PSTPR0000000166_98,1
PSTPR0000000166_42,1
PSTPR0000000166_92,1
PSTPR0000000166_88,1
PSTPR0000000167_7,1
PSTPR0000000167_15,1
PSTPR0000000167_77,1
PSTPR0000000167_67,1
PSTPR0000000167_35,1
PSTPR0000000167_41,1
PSTPR0000000167_75,1
PSTPR0000000167_47,1
PSTPR0000000167_63,1
PSTPR0000000167_55,1
PSTPR0000000167_29,1
PSTPR0000000168_60,1
PSTPR0000000168_26,1
PSTPR0000000168_38,1
PSTPR0000000168_94,1
PSTPR0000000168_62,1
PSTPR0000000168_8,1
PSTPR0000000168_104,1
PSTPR0000000168_66,1
PSTPR0000000168_86,1
PSTPR0000000168_130,1
PSTPR0000000169_73,1
PSTPR0000000169_5,1
PSTPR0000000169_51,1
PSTPR0000000169_33,1
PSTPR0000000169_61,1
PSTPR0000000169_95,1
PSTPR0000000169_41,1
PSTPR0000000169_85,1
PSTPR0000000169_63,1
PSTPR0000000169_11,1
PSTPR0000000170_80,1
PSTPR0000000170_56,1
PSTPR0000000170_8,1
PSTPR0000000170_62,1
PSTPR0000000170_48,1
PSTPR0000000170_58,1
PSTPR0000000170_44,1
PSTPR0000000170_24,1
PSTPR0000000170_60,1
PSTPR0000000170_78,1
PSTPR0000000170_46,1
PSTPR0000000171_137,1
PSTPR0000000171_75,1
PSTPR0000000171_143,1
PSTPR0000000171_35,1
PSTPR0000000171_21,1
PSTPR0000000171_37,1
PSTPR0000000171_115,1
PSTPR0000000171_57,1
PSTPR0000000171_107,1
PSTPR0000000171_167,1
PSTPR0000000171_49,1
PSTPR0000000171_45,1
PSTPR0000000171_55,1
PSTPR0000000171_205,1
PSTPR0000000171_11,1
PSTPR0000000172_40,1
PSTPR0000000172_60,1
PSTPR0000000172_8,1
PSTPR0000000172_142,1
PSTPR0000000172_84,1
PSTPR0000000172_94,1
PSTPR0000000172_74,1
PSTPR0000000172_44,1
PSTPR0000000172_20,1
PSTPR0000000172_132,1
PSTPR0000000172_26,1
PSTPR0000000173_85,1
PSTPR0000000173_161,1
PSTPR0000000173_67,1
PSTPR0000000173_141,1
PSTPR0000000173_95,1
PSTPR0000000173_27,1
PSTPR0000000173_11,1
PSTPR0000000173_7,1
PSTPR0000000173_125,1
PSTPR0000000173_57,1
PSTPR0000000173_83,1
PSTPR0000000173_65,1
PSTPR0000000173_63,1
PSTPR0000000174_8,1
PSTPR0000000174_78,1
PSTPR0000000174_88,1
PSTPR0000000174_98,1
PSTPR0000000174_70,1
PSTPR0000000174_45,1
PSTPR0000000174_46,1
PSTPR0000000174_24,1
PSTPR0000000174_124,1
PSTPR0000000174_112,1
PSTPR0000000174_66,1
PSTPR0000000174_100,1
PSTPR0000000174_72,1
PSTPR0000000174_20,1
PSTPR0000000174_6,1
PSTPR0000000175_23,1
PSTPR0000000175_61,1
PSTPR0000000175_51,1
PSTPR0000000175_21,1
PSTPR0000000175_33,1
PSTPR0000000175_69,1
PSTPR0000000175_17,1
PSTPR0000000175_37,1
PSTPR0000000175_41,1
PSTPR0000000175_125,1
PSTPR0000000176_120,1
PSTPR0000000176_104,1
PSTPR0000000176_112,1
PSTPR0000000176_90,1
PSTPR0000000176_38,1
PSTPR0000000176_26,1
PSTPR0000000176_60,1
PSTPR0000000176_128,1
PSTPR0000000176_48,1
PSTPR0000000176_52,1
PSTPR0000000176_44,1
PSTPR0000000177_5,1
PSTPR0000000177_105,1
PSTPR0000000177_17,1
PSTPR0000000177_43,1
PSTPR0000000177_67,1
PSTPR0000000177_25,1
PSTPR0000000177_81,1
PSTPR0000000177_115,1
PSTPR0000000177_99,1
PSTPR0000000177_143,1
PSTPR0000000178_96,1
PSTPR0000000178_44,1
PSTPR0000000178_16,1
PSTPR0000000178_30,1
PSTPR0000000178_12,1
PSTPR0000000178_64,1
PSTPR0000000178_28,1
PSTPR0000000178_40,1
PSTPR0000000178_6,1
PSTPR0000000178_62,1
PSTPR0000000178_42,1
PSTPR0000000179_19,1
PSTPR0000000179_151,1
PSTPR0000000179_53,1
PSTPR0000000179_49,1
PSTPR0000000179_141,1
PSTPR0000000179_99,1
PSTPR0000000179_39,1
PSTPR0000000179_105,1
PSTPR0000000179_21,1
PSTPR0000000179_77,1
PSTPR0000000179_145,1
PSTPR0000000180_12,1
PSTPR0000000180_112,1
PSTPR0000000180_82,1
PSTPR0000000180_40,1
PSTPR0000000180_56,1
PSTPR0000000180_98,1
PSTPR0000000180_54,1
PSTPR0000000180_104,1
PSTPR0000000180_24,1
PSTPR0000000181_135,1
PSTPR0000000181_117,1
PSTPR0000000181_81,1
PSTPR0000000181_29,1
PSTPR0000000181_55,1
PSTPR0000000181_97,1
PSTPR0000000181_79,1
PSTPR0000000181_47,1
PSTPR0000000181_105,1
PSTPR0000000181_59,1
PSTPR0000000181_85,1
PSTPR0000000181_57,1
PSTPR0000000182_80,1
PSTPR0000000182_54,1
PSTPR0000000182_16,1
PSTPR0000000182_40,1
PSTPR0000000182_34,1
PSTPR0000000182_102,1
PSTPR0000000182_8,1
PSTPR0000000182_82,1
PSTPR0000000182_22,1
PSTPR0000000182_112,1
PSTPR0000000183_119,1
PSTPR0000000183_11,1
PSTPR0000000183_25,1
PSTPR0000000183_49,1
PSTPR0000000183_51,1
PSTPR0000000183_31,1
PSTPR0000000183_59,1
PSTPR0000000183_143,1
PSTPR0000000183_79,1
PSTPR0000000183_21,1
PSTPR0000000184_42,1
PSTPR0000000184_28,1
PSTPR0000000184_16,1
PSTPR0000000184_72,1
PSTPR0000000184_118,1
PSTPR0000000184_56,1
PSTPR0000000184_52,1
PSTPR0000000184_36,1
PSTPR0000000184_10,1
PSTPR0000000184_48,1
PSTPR0000000185_75,1
PSTPR0000000185_81,1
PSTPR0000000185_37,1
PSTPR0000000185_77,1
PSTPR0000000185_29,1
PSTPR0000000185_61,1
PSTPR0000000185_15,1
PSTPR0000000185_13,1
PSTPR0000000185_27,1
PSTPR0000000185_69,1
PSTPR0000000185_89,1
PSTPR0000000186_80,1
PSTPR0000000186_36,1
PSTPR0000000186_40,1
PSTPR0000000186_32,1
PSTPR0000000186_66,1
PSTPR0000000186_8,1
PSTPR0000000186_70,1
PSTPR0000000186_24,1
PSTPR0000000186_34,1
PSTPR0000000186_60,1
PSTPR0000000187_47,1
PSTPR0000000187_27,1
PSTPR0000000187_117,1
PSTPR0000000187_185,1
PSTPR0000000187_101,1
PSTPR0000000187_119,1
PSTPR0000000187_81,1
PSTPR0000000187_49,1
PSTPR0000000187_5,1
PSTPR0000000187_121,1
PSTPR0000000187_179,1
PSTPR0000000188_48,1
PSTPR0000000188_68,1
PSTPR0000000188_86,1
PSTPR0000000188_82,1
PSTPR0000000188_106,1
PSTPR0000000188_18,1
PSTPR0000000188_34,1
PSTPR0000000188_104,1
PSTPR0000000188_62,1
PSTPR0000000188_118,1
PSTPR0000000189_11,1
PSTPR0000000189_105,1
PSTPR0000000189_71,1
PSTPR0000000189_187,1
PSTPR0000000189_199,1
PSTPR0000000189_43,1
PSTPR0000000189_21,1
PSTPR0000000189_41,1
PSTPR0000000189_5,1
PSTPR0000000189_137,1
PSTPR0000000189_127,1
PSTPR0000000189_59,1
PSTPR0000000190_90,1
PSTPR0000000190_14,1
PSTPR0000000190_10,1
PSTPR0000000190_72,1
PSTPR0000000190_102,1
PSTPR0000000190_78,1
PSTPR0000000190_50,1
PSTPR0000000190_8,1
PSTPR0000000190_36,1
PSTPR0000000190_26,1
PSTPR0000000191_19,1
PSTPR0000000191_109,1
PSTPR0000000191_129,1
PSTPR0000000191_25,1
PSTPR0000000191_115,1
PSTPR0000000191_7,1
PSTPR0000000191_63,1
PSTPR0000000191_23,1
PSTPR0000000191_139,1
PSTPR0000000191_67,1
PSTPR0000000191_133,1
PSTPR0000000191_69,1
PSTPR0000000191_55,1
PSTPR0000000191_21,1
PSTPR0000000192_62,1
PSTPR0000000192_82,1
PSTPR0000000192_42,1
PSTPR0000000192_78,1
PSTPR0000000192_40,1
PSTPR0000000192_64,1
PSTPR0000000192_84,1
PSTPR0000000192_6,1
PSTPR0000000192_16,1
PSTPR0000000192_86,1
PSTPR0000000193_39,1
PSTPR0000000193_87,1
PSTPR0000000193_15,1
PSTPR0000000193_13,1
PSTPR0000000193_79,1
PSTPR0000000193_121,1
PSTPR0000000193_19,1
PSTPR0000000193_29,1
PSTPR0000000193_65,1
PSTPR0000000193_77,1
PSTPR0000000193_73,1
PSTPR0000000194_104,1
PSTPR0000000194_6,1
PSTPR0000000194_8,1
PSTPR0000000194_20,1
PSTPR0000000194_16,1
PSTPR0000000194_70,1
PSTPR0000000194_62,1
PSTPR0000000194_96,1
PSTPR0000000194_30,1
PSTPR0000000194_32,1
PSTPR0000000195_97,1
PSTPR0000000195_171,1
PSTPR0000000195_13,1
PSTPR0000000195_73,1
PSTPR0000000195_81,1
PSTPR0000000195_45,1
PSTPR0000000195_35,1
PSTPR0000000195_67,1
PSTPR0000000195_63,1
PSTPR0000000195_69,1
PSTPR0000000195_27,1
PSTPR0000000195_89,1
PSTPR0000000195_9,1
PSTPR0000000196_32,1
PSTPR0000000196_48,1
PSTPR0000000196_12,1
PSTPR0000000196_72,1
PSTPR0000000196_22,1
PSTPR0000000196_50,1
PSTPR0000000196_30,1
PSTPR0000000196_66,1
PSTPR0000000196_34,1
PSTPR0000000196_18,1
PSTPR0000000196_28,1
PSTPR0000000196_26,1
PSTPR0000000196_6,1
PSTPR0000000197_37,1
PSTPR0000000197_19,1
PSTPR0000000197_87,1
PSTPR0000000197_27,1
PSTPR0000000197_33,1
PSTPR0000000197_39,1
PSTPR0000000197_75,1
PSTPR0000000197_41,1
PSTPR0000000197_135,1
PSTPR0000000197_83,1
PSTPR0000000197_35,1
PSTPR0000000198_44,1
PSTPR0000000198_52,1
PSTPR0000000198_58,1
PSTPR0000000198_40,1
PSTPR0000000198_70,1
PSTPR0000000198_98,1
PSTPR0000000198_80,1
PSTPR0000000198_76,1
PSTPR0000000198_26,1
PSTPR0000000198_18,1
PSTPR0000000199_99,1
PSTPR0000000199_115,1
PSTPR0000000199_31,1
PSTPR0000000199_79,1
PSTPR0000000199_67,1
PSTPR0000000199_29,1
PSTPR0000000199_61,1
PSTPR0000000199_119,1
PSTPR0000000199_129,1
PSTPR0000000199_43,1
PSTPR0000000199_27,1
PSTPR0000000199_95,1
PSTPR0000000200_6,1
PSTPR0000000200_70,1
PSTPR0000000200_84,1
PSTPR0000000200_38,1
PSTPR0000000200_76,1
PSTPR0000000200_95,1
PSTPR0000000200_82,1
PSTPR0000000200_88,1
PSTPR0000000200_64,1
PSTPR0000000200_24,1
PSTPR0000000200_52,1
PSTPR0000000201_75,1
PSTPR0000000201_13,1
PSTPR0000000201_65,1
PSTPR0000000201_61,1
PSTPR0000000201_47,1
PSTPR0000000201_107,1
PSTPR0000000201_57,1
PSTPR0000000201_59,1
PSTPR0000000201_85,1
PSTPR0000000201_41,1
PSTPR0000000201_37,1
PSTPR0000000201_9,1
PSTPR0000000202_138,1
PSTPR0000000202_68,1
PSTPR0000000202_4,1
PSTPR0000000202_144,1
PSTPR0000000202_102,1
PSTPR0000000202_164,1
PSTPR0000000202_18,1
PSTPR0000000202_148,1
PSTPR0000000202_92,1
PSTPR0000000202_82,1
PSTPR0000000202_118,1
PSTPR0000000202_16,1
PSTPR0000000203_65,1
PSTPR0000000203_117,1
PSTPR0000000203_15,1
PSTPR0000000203_77,1
PSTPR0000000203_9,1
PSTPR0000000203_95,1
PSTPR0000000203_29,1
PSTPR0000000203_109,1
PSTPR0000000203_205,1
PSTPR0000000203_45,1
PSTPR0000000204_12,1
PSTPR0000000204_90,1
PSTPR0000000204_76,1
PSTPR0000000204_94,1
PSTPR0000000204_72,1
PSTPR0000000204_64,1
PSTPR0000000204_78,1
PSTPR0000000204_84,1
PSTPR0000000204_20,1
PSTPR0000000204_62,1
PSTPR0000000205_7,1
PSTPR0000000205_19,1
PSTPR0000000205_53,1
PSTPR0000000205_113,1
PSTPR0000000205_15,1
PSTPR0000000205_45,1
PSTPR0000000205_99,1
PSTPR0000000205_89,1
PSTPR0000000205_55,1
PSTPR0000000205_57,1
PSTPR0000000206_32,1
PSTPR0000000206_88,1
PSTPR0000000206_68,1
PSTPR0000000206_16,1
PSTPR0000000206_24,1
PSTPR0000000206_50,1
PSTPR0000000206_14,1
PSTPR0000000206_64,1
PSTPR0000000206_106,1
PSTPR0000000206_75,1
PSTPR0000000206_120,1
PSTPR0000000206_98,1
PSTPR0000000206_40,1
PSTPR0000000206_82,1
PSTPR0000000206_122,1
PSTPR0000000207_83,1
PSTPR0000000207_13,1
PSTPR0000000207_141,1
PSTPR0000000207_105,1
PSTPR0000000207_55,1
PSTPR0000000207_25,1
PSTPR0000000207_93,1
PSTPR0000000207_121,1
PSTPR0000000207_91,1
PSTPR0000000207_101,1
PSTPR0000000207_95,1
PSTPR0000000207_57,1
PSTPR0000000207_45,1
PSTPR0000000208_28,1
PSTPR0000000208_30,1
PSTPR0000000208_14,1
PSTPR0000000208_44,1
PSTPR0000000208_34,1
PSTPR0000000208_12,1
PSTPR0000000208_24,1
PSTPR0000000208_8,1
PSTPR0000000208_18,1
PSTPR0000000208_16,1
PSTPR0000000208_98,1
PSTPR0000000208_10,1
PSTPR0000000209_17,1
PSTPR0000000209_75,1
PSTPR0000000209_63,1
PSTPR0000000209_71,1
PSTPR0000000209_25,1
PSTPR0000000209_41,1
PSTPR0000000209_105,1
PSTPR0000000209_15,1
PSTPR0000000209_55,1
PSTPR0000000209_45,1
PSTPR0000000209_29,1
PSTPR0000000209_143,1
PSTPR0000000210_58,1
PSTPR0000000210_38,1
PSTPR0000000210_24,1
PSTPR0000000210_40,1
PSTPR0000000210_42,1
PSTPR0000000210_12,1
PSTPR0000000210_68,1
PSTPR0000000210_104,1
PSTPR0000000210_50,1
PSTPR0000000210_96,1
PSTPR0000000210_64,1
PSTPR0000000210_62,1
PSTPR0000000210_60,1
PSTPR0000000211_21,1
PSTPR0000000211_7,1
PSTPR0000000211_129,1
PSTPR0000000211_77,1
PSTPR0000000211_39,1
PSTPR0000000211_19,1
PSTPR0000000211_93,1
PSTPR0000000211_25,1
PSTPR0000000211_45,1
PSTPR0000000211_29,1
PSTPR0000000212_32,1
PSTPR0000000212_70,1
PSTPR0000000212_24,1
PSTPR0000000212_78,1
PSTPR0000000212_30,1
PSTPR0000000212_44,1
PSTPR0000000212_112,1
PSTPR0000000212_18,1
PSTPR0000000212_36,1
PSTPR0000000212_20,1
PSTPR0000000212_12,1
PSTPR0000000212_104,1
PSTPR0000000213_149,1
PSTPR0000000213_25,1
PSTPR0000000213_23,1
PSTPR0000000213_37,1
PSTPR0000000213_11,1
PSTPR0000000213_79,1
PSTPR0000000213_91,1
PSTPR0000000213_145,1
PSTPR0000000213_9,1
PSTPR0000000213_97,1
PSTPR0000000213_115,1
PSTPR0000000213_89,1
PSTPR0000000214_20,1
PSTPR0000000214_132,1
PSTPR0000000214_60,1
PSTPR0000000214_84,1
PSTPR0000000214_64,1
PSTPR0000000214_56,1
PSTPR0000000214_8,1
PSTPR0000000214_146,1
PSTPR0000000214_86,1
PSTPR0000000214_76,1
PSTPR0000000214_164,1
PSTPR0000000214_124,1
PSTPR0000000214_112,1
PSTPR0000000214_102,1
PSTPR0000000215_55,1
PSTPR0000000215_91,1
PSTPR0000000215_23,1
PSTPR0000000215_17,1
PSTPR0000000215_15,1
PSTPR0000000215_129,1
PSTPR0000000215_135,1
PSTPR0000000215_27,1
PSTPR0000000215_39,1
PSTPR0000000215_19,1
PSTPR0000000216_118,1
PSTPR0000000216_84,1
PSTPR0000000216_116,1
PSTPR0000000216_32,1
PSTPR0000000216_10,1
PSTPR0000000216_98,1
PSTPR0000000216_16,1
PSTPR0000000216_72,1
PSTPR0000000216_20,1
PSTPR0000000216_120,1
PSTPR0000000216_102,1
PSTPR0000000216_106,1
PSTPR0000000217_127,1
PSTPR0000000217_49,1
PSTPR0000000217_73,1
PSTPR0000000217_83,1
PSTPR0000000217_105,1
PSTPR0000000217_99,1
PSTPR0000000217_13,1
PSTPR0000000217_7,1
PSTPR0000000217_57,1
PSTPR0000000217_27,1
PSTPR0000000217_91,1
PSTPR0000000217_109,1
PSTPR0000000218_10,1
PSTPR0000000218_50,1
PSTPR0000000218_20,1
PSTPR0000000218_34,1
PSTPR0000000218_24,1
PSTPR0000000218_30,1
PSTPR0000000218_58,1
PSTPR0000000218_22,1
PSTPR0000000218_66,1
PSTPR0000000218_76,1
PSTPR0000000218_28,1
PSTPR0000000218_26,1
PSTPR0000000218_52,1
PSTPR0000000218_14,1
PSTPR0000000219_41,1
PSTPR0000000219_57,1
PSTPR0000000219_23,1
PSTPR0000000219_5,1
PSTPR0000000219_75,1
PSTPR0000000219_17,1
PSTPR0000000219_25,1
PSTPR0000000219_81,1
PSTPR0000000219_73,1
PSTPR0000000220_32,1
PSTPR0000000220_110,1
PSTPR0000000220_54,1
PSTPR0000000220_28,1
PSTPR0000000220_6,1
PSTPR0000000220_22,1
PSTPR0000000220_92,1
PSTPR0000000220_64,1
PSTPR0000000220_80,1
PSTPR0000000220_114,1
PSTPR0000000220_104,1
PSTPR0000000220_46,1
PSTPR0000000221_7,1
PSTPR0000000221_57,1
PSTPR0000000221_41,1
PSTPR0000000221_23,1
PSTPR0000000221_107,1
PSTPR0000000221_35,1
PSTPR0000000221_17,1
PSTPR0000000221_73,1
PSTPR0000000221_19,1
PSTPR0000000221_85,1
PSTPR0000000222_78,1
PSTPR0000000222_12,1
PSTPR0000000222_34,1
PSTPR0000000222_70,1
PSTPR0000000222_112,1
PSTPR0000000222_68,1
PSTPR0000000222_170,1
PSTPR0000000222_88,1
PSTPR0000000222_72,1
PSTPR0000000222_144,1
PSTPR0000000222_26,1
PSTPR0000000222_86,1
PSTPR0000000223_57,1
PSTPR0000000223_89,1
PSTPR0000000223_25,1
PSTPR0000000223_19,1
PSTPR0000000223_33,1
PSTPR0000000223_9,1
PSTPR0000000223_43,1
PSTPR0000000223_5,1
PSTPR0000000223_53,1
PSTPR0000000223_77,1
PSTPR0000000223_87,1
PSTPR0000000223_7,1
PSTPR0000000223_105,1
PSTPR0000000224_30,1
PSTPR0000000224_112,1
PSTPR0000000224_164,1
PSTPR0000000224_12,1
PSTPR0000000224_60,1
PSTPR0000000224_82,1
PSTPR0000000224_132,1
PSTPR0000000224_116,1
PSTPR0000000224_148,1
PSTPR0000000224_94,1
PSTPR0000000224_42,1
PSTPR0000000224_34,1
PSTPR0000000224_72,1
PSTPR0000000224_76,1
PSTPR0000000224_154,1
PSTPR0000000224_28,1
PSTPR0000000224_160,1
PSTPR0000000225_47,1
PSTPR0000000225_19,1
PSTPR0000000225_77,1
PSTPR0000000225_21,1
PSTPR0000000225_33,1
PSTPR0000000225_61,1
PSTPR0000000225_93,1
PSTPR0000000225_85,1
PSTPR0000000225_11,1
PSTPR0000000225_49,1
PSTPR0000000225_67,1
PSTPR0000000225_55,1
PSTPR0000000226_68,1
PSTPR0000000226_86,1
PSTPR0000000226_88,1
PSTPR0000000226_24,1
PSTPR0000000226_82,1
PSTPR0000000226_28,1
